                CREATION_DATE,                                      OBJECT_NAME,                    OBJECT_ID,                    REF_FRAME,                  TIME_SYSTEM,          MEAN_ELEMENT_THEORY,                        EPOCH,                  MEAN_MOTION,                 ECCENTRICITY,                  INCLINATION,               RA_OF_ASC_NODE,            ARG_OF_PERICENTER,                 MEAN_ANOMALY,               EPHEMERIS_TYPE,          CLASSIFICATION_TYPE,                 NORAD_CAT_ID,               ELEMENT_SET_NO,                 REV_AT_EPOCH,                        BSTAR,              MEAN_MOTION_DOT,             MEAN_MOTION_DDOT,               SEMIMAJOR_AXIS,                       PERIOD,                     APOAPSIS,                    PERIAPSIS,                  OBJECT_TYPE,                     RCS_SIZE,                  LAUNCH_DATE,                   DECAY_DATE,                        GP_ID,                    TLE_LINE0,                                                                                          TLE_LINE1,                                                                                           TLE_LINE2
          2004-05-27T14:25:24,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-05-31T18:13:03.175391,                  15.28411091,                   0.00304350,                      98.5386,                     268.9321,                      62.7468,                     297.6756,                            0,                            U,                        26314,                          999,                         6497,             0.00664330000000,                   0.00190658,              0.0000000000000,                     6858.703,                       94.215,                      501.442,                      459.693,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       301727,                   0 CZ-4 DEB,                              1 26314U 99057GX  01151.75906453 +.00190658 +00000-0 +66433-2 0  9996,                               2 26314 098.5386 268.9321 0030435 062.7468 297.6756 15.28411091064976
          2004-05-27T14:25:27,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-06-01T17:47:00.298751,                  15.28769746,                   0.00302670,                      98.5387,                     270.0575,                      58.8595,                     301.5628,                            0,                            U,                        26314,                          999,                         6512,             0.00652720000000,                   0.00189334,              0.0000000000000,                     6857.630,                       94.193,                      500.251,                      458.739,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       309009,                   0 CZ-4 DEB,                              1 26314U 99057GX  01152.74097568 +.00189334 +00000-0 +65272-2 0  9993,                               2 26314 098.5387 270.0575 0030267 058.8595 301.5628 15.28769746065126
          2004-05-27T14:25:30,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-06-02T06:20:58.382304,                  15.28988444,                   0.00295430,                      98.5385,                     270.6567,                      55.9592,                     304.4994,                            0,                            U,                        26314,                          999,                         6520,             0.00684780000000,                   0.00200126,              0.0000000000000,                     6856.976,                       94.179,                      499.098,                      458.583,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       316197,                   0 CZ-4 DEB,                              1 26314U 99057GX  01153.26456461 +.00200126 +00000-0 +68478-2 0  9996,                               2 26314 098.5385 270.6567 0029543 055.9592 304.4994 15.28988444065206
          2004-08-17T15:28:45,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-06-04T07:01:20.703936,                  15.29971408,                   0.00301490,                      98.5361,                     272.9823,                      47.4523,                     312.9332,                            0,                            U,                        26314,                          999,                         6551,             0.00786630000000,                   0.00238245,              0.0000000000000,                     6854.039,                       94.119,                      496.568,                      455.239,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     36700179,                   0 CZ-4 DEB,                              1 26314U 99057GX  01155.29260074 +.00238245 +00000-0 +78663-2 0  9994,                               2 26314 098.5361 272.9823 0030149 047.4523 312.9332 15.29971408065511
          2004-05-27T14:25:45,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-06-05T06:33:48.193343,                  15.30341987,                   0.00301310,                      98.5366,                     274.1100,                      44.0753,                     316.1077,                            0,                            U,                        26314,                          999,                         6566,             0.00665420000000,                   0.00202923,              0.0000000000000,                     6852.932,                       94.096,                      495.446,                      454.148,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       338419,                   0 CZ-4 DEB,                              1 26314U 99057GX  01156.27347446 +.00202923 +00000-0 +66542-2 0  9999,                               2 26314 098.5366 274.1100 0030131 044.0753 316.1077 15.30341987065660
          2004-05-27T14:25:48,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-06-06T18:39:00.041183,                  15.30948249,                   0.00299130,                      98.5404,                     275.8435,                      35.1294,                     325.2015,                            0,                            U,                        26314,                          999,                         6589,             0.00677180000000,                   0.00210597,              0.0000000000000,                     6851.123,                       94.059,                      493.481,                      452.494,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       345606,                   0 CZ-4 DEB,                              1 26314U 99057GX  01157.77708381 +.00210597 +00000-0 +67718-2 0  9996,                               2 26314 098.5404 275.8435 0029913 035.1294 325.2015 15.30948249065891
          2004-05-27T14:25:57,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-06-07T08:45:59.454144,                  15.31197088,                   0.00300210,                      98.5434,                     276.5193,                      32.9665,                     327.3438,                            0,                            U,                        26314,                          999,                         6598,             0.00689560000000,                   0.00216293,              0.0000000000000,                     6850.380,                       94.044,                      492.811,                      451.680,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       352905,                   0 CZ-4 DEB,                              1 26314U 99057GX  01158.36527146 +.00216293 +00000-0 +68956-2 0  9994,                               2 26314 098.5434 276.5193 0030021 032.9665 327.3438 15.31197088065982
          2004-05-27T14:26:12,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-06-08T06:43:15.702240,                  15.31652918,                   0.00299880,                      98.5411,                     277.5719,                      30.1339,                     330.3033,                            0,                            U,                        26314,                          999,                         6612,             0.00777130000000,                   0.00248254,              0.0000000000000,                     6849.021,                       94.016,                      491.425,                      450.347,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       360237,                   0 CZ-4 DEB,                              1 26314U 99057GX  01159.28004285 +.00248254 +00000-0 +77713-2 0  9993,                               2 26314 098.5411 277.5719 0029988 030.1339 330.3033 15.31652918066120
          2004-05-27T14:26:21,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-06-09T18:46:29.322048,                  15.32364727,                   0.00304970,                      98.5428,                     279.3037,                      20.9344,                     339.3778,                            0,                            U,                        26314,                          999,                         6635,             0.00800180000000,                   0.00261946,              0.0000000000000,                     6846.900,                       93.972,                      489.646,                      447.884,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       367558,                   0 CZ-4 DEB,                              1 26314U 99057GX  01160.78228382 +.00261946 +00000-0 +80018-2 0  9991,                               2 26314 098.5428 279.3037 0030497 020.9344 339.3778 15.32364727066350
          2004-05-27T14:26:42,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-06-10T18:16:39.003455,                  15.32969841,                   0.00306350,                      98.5432,                     280.4332,                      18.1004,                     342.1134,                            0,                            U,                        26314,                          999,                         6650,             0.00937630000000,                   0.00314993,              0.0000000000000,                     6845.098,                       93.935,                      487.933,                      445.993,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       374924,                   0 CZ-4 DEB,                              1 26314U 99057GX  01161.76156254 +.00314993 +00000-0 +93763-2 0  9990,                               2 26314 098.5432 280.4332 0030635 018.1004 342.1134 15.32969841066505
          2004-05-27T14:26:51,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-06-11T06:48:32.607071,                  15.33257149,                   0.00307420,                      98.5399,                     281.0357,                      17.5146,                     342.7141,                            0,                            U,                        26314,                          999,                         6658,             0.00890240000000,                   0.00301289,              0.0000000000000,                     6844.243,                       93.917,                      487.149,                      445.067,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       382164,                   0 CZ-4 DEB,                              1 26314U 99057GX  01162.28371073 +.00301289 +00000-0 +89024-2 0  9995,                               2 26314 098.5399 281.0357 0030742 017.5146 342.7141 15.33257149066584
          2004-05-27T14:26:57,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-06-12T06:17:55.508927,                  15.33691870,                   0.00313950,                      98.5445,                     282.1717,                      10.8253,                     349.0420,                            0,                            U,                        26314,                          999,                         6673,             0.00746050000000,                   0.00254615,              0.0000000000000,                     6842.950,                       93.891,                      486.298,                      443.331,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       389563,                   0 CZ-4 DEB,                              1 26314U 99057GX  01163.26244802 +.00254615 +00000-0 +74605-2 0  9992,                               2 26314 098.5445 282.1717 0031395 010.8253 349.0420 15.33691870066738
          2004-05-27T14:27:24,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-06-13T18:18:29.171232,                  15.34435521,                   0.00314770,                      98.5414,                     283.8997,                       6.5766,                     354.0557,                            0,                            U,                        26314,                          999,                         6696,             0.00785400000000,                   0.00275176,              0.0000000000000,                     6840.739,                       93.845,                      484.136,                      441.071,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       396931,                   0 CZ-4 DEB,                              1 26314U 99057GX  01164.76283763 +.00275176 +00000-0 +78540-2 0  9994,                               2 26314 098.5414 283.8997 0031477 006.5766 354.0557 15.34435521066966
          2004-05-27T14:27:42,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-06-14T06:49:30.350783,                  15.34772886,                   0.00318080,                      98.5448,                     284.5055,                       3.3855,                     356.7599,                            0,                            U,                        26314,                          999,                         6704,             0.00882340000000,                   0.00314118,              0.0000000000000,                     6839.736,                       93.824,                      483.357,                      439.845,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       404508,                   0 CZ-4 DEB,                              1 26314U 99057GX  01165.28437906 +.00314118 +00000-0 +88234-2 0  9993,                               2 26314 098.5448 284.5055 0031808 003.3855 356.7599 15.34772886067041
          2004-05-27T14:28:21,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-06-15T06:17:29.145696,                  15.35327689,                   0.00319130,                      98.5474,                     285.6415,                     359.0023,                       1.0171,                            0,                            U,                        26314,                          999,                         6719,             0.00841070000000,                   0.00304424,              0.0000000000000,                     6838.088,                       93.791,                      481.776,                      438.131,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       411951,                   0 CZ-4 DEB,                              1 26314U 99057GX  01166.26214289 +.00304424 +00000-0 +84107-2 0  9993,                               2 26314 098.5474 285.6415 0031913 359.0023 001.0171 15.35327689067197
          2004-05-27T14:28:51,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-06-16T07:18:45.384480,                  15.35945885,                   0.00302170,                      98.5688,                     286.8727,                     357.8318,                       2.2692,                            0,                            U,                        26314,                          999,                         6735,             0.00722550000000,                   0.00264992,              0.0000000000000,                     6836.253,                       93.753,                      478.775,                      437.461,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       419469,                   0 CZ-4 DEB,                              1 26314U 99057GX  01167.30469195 +.00264992 +00000-0 +72255-2 0  9993,                               2 26314 098.5688 286.8727 0030217 357.8318 002.2692 15.35945885067355
          2004-05-27T14:29:21,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-06-17T19:15:47.936160,                  15.36859371,                   0.00331950,                      98.5539,                     288.5948,                     349.4507,                      10.7773,                            0,                            U,                        26314,                          999,                         6758,             0.00785330000000,                   0.00298755,              0.0000000000000,                     6833.544,                       93.697,                      478.093,                      432.725,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       427017,                   0 CZ-4 DEB,                              1 26314U 99057GX  01168.80263815 +.00298755 +00000-0 +78533-2 0  9999,                               2 26314 098.5539 288.5948 0033195 349.4507 010.7773 15.36859371067583
          2004-05-27T14:29:54,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-06-18T18:41:46.869215,                  15.37588074,                   0.00333620,                      98.5425,                     289.7157,                     345.0580,                      15.0978,                            0,                            U,                        26314,                          999,                         6773,             0.00955640000000,                   0.00375890,              0.0000000000000,                     6831.385,                       93.653,                      476.041,                      430.459,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       434297,                   0 CZ-4 DEB,                              1 26314U 99057GX  01169.77901469 +.00375890 +00000-0 +95564-2 0  9999,                               2 26314 098.5425 289.7157 0033362 345.0580 015.0978 15.37588074067733
          2004-05-27T14:29:57,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-06-19T18:07:00.878592,                  15.38436703,                   0.00343450,                      98.5428,                     290.8537,                     339.7772,                      20.2150,                            0,                            U,                        26314,                          999,                         6788,             0.01085200000000,                   0.00442939,              0.0000000000000,                     6828.872,                       93.601,                      474.191,                      427.284,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       441616,                   0 CZ-4 DEB,                              1 26314U 99057GX  01170.75487128 +.00442939 +00000-0 +10852-1 0  9995,                               2 26314 098.5428 290.8537 0034345 339.7772 020.2150 15.38436703067884
          2004-05-27T14:30:06,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-06-20T19:05:14.427167,                  15.39152867,                   0.00333310,                      98.5420,                     292.0644,                     337.0784,                      22.8295,                            0,                            U,                        26314,                          999,                         6804,             0.00934820000000,                   0.00387482,              0.0000000000000,                     6826.754,                       93.557,                      471.373,                      425.865,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       448954,                   0 CZ-4 DEB,                              1 26314U 99057GX  01171.79530587 +.00387482 +00000-0 +93482-2 0  9990,                               2 26314 098.5420 292.0644 0033331 337.0784 022.8295 15.39152867068041
          2004-05-27T14:30:15,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-06-21T18:29:09.873887,                  15.39854408,                   0.00344230,                      98.5434,                     293.1992,                     331.5239,                      28.3658,                            0,                            U,                        26314,                          999,                         6819,             0.00886450000000,                   0.00375904,              0.0000000000000,                     6824.680,                       93.515,                      470.038,                      423.053,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       456263,                   0 CZ-4 DEB,                              1 26314U 99057GX  01172.77025317 +.00375904 +00000-0 +88645-2 0  9990,                               2 26314 098.5434 293.1992 0034423 331.5239 028.3658 15.39854408068191
          2004-05-27T14:30:24,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-06-22T19:25:58.507679,                  15.40626170,                   0.00358560,                      98.5476,                     294.4151,                     328.9683,                      30.9169,                            0,                            U,                        26314,                          999,                         6835,             0.00889980000000,                   0.00388384,              0.0000000000000,                     6822.401,                       93.468,                      468.728,                      419.804,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       463423,                   0 CZ-4 DEB,                              1 26314U 99057GX  01173.80970495 +.00388384 +00000-0 +88998-2 0  9998,                               2 26314 098.5476 294.4151 0035856 328.9683 030.9169 15.40626170068351
          2004-05-27T14:30:30,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-06-23T18:48:32.617440,                  15.41361294,                   0.00367050,                      98.5443,                     295.5513,                     325.4711,                      34.3882,                            0,                            U,                        26314,                          999,                         6850,             0.00884330000000,                   0.00396244,              0.0000000000000,                     6820.232,                       93.423,                      467.130,                      417.063,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       470681,                   0 CZ-4 DEB,                              1 26314U 99057GX  01174.78371085 +.00396244 +00000-0 +88433-2 0  9994,                               2 26314 098.5443 295.5513 0036705 325.4711 034.3882 15.41361294068508
          2004-05-27T14:30:36,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-06-24T18:10:26.171904,                  15.42136791,                   0.00366740,                      98.5447,                     296.6896,                     321.9358,                      37.9365,                            0,                            U,                        26314,                          999,                         6865,             0.00908410000000,                   0.00418853,              0.0000000000000,                     6817.945,                       93.376,                      464.814,                      414.806,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       477975,                   0 CZ-4 DEB,                              1 26314U 99057GX  01175.75724736 +.00418853 +00000-0 +90841-2 0  9994,                               2 26314 098.5447 296.6896 0036674 321.9358 037.9365 15.42136791068655
          2004-05-27T14:30:45,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-06-25T19:04:58.647936,                  15.42981429,                   0.00371700,                      98.5435,                     297.9052,                     317.5940,                      42.2145,                            0,                            U,                        26314,                          999,                         6881,             0.00897990000000,                   0.00426632,              0.0000000000000,                     6815.457,                       93.325,                      462.655,                      411.989,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       485255,                   0 CZ-4 DEB,                              1 26314U 99057GX  01176.79512324 +.00426632 +00000-0 +89799-2 0  9991,                               2 26314 098.5435 297.9052 0037170 317.5940 042.2145 15.42981429068819
          2004-05-27T14:30:51,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-06-26T07:31:57.562752,                  15.43393452,                   0.00367290,                      98.5437,                     298.5143,                     316.2852,                      43.5135,                            0,                            U,                        26314,                          999,                         6889,             0.00892500000000,                   0.00429884,              0.0000000000000,                     6814.244,                       93.300,                      461.137,                      411.081,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       492468,                   0 CZ-4 DEB,                              1 26314U 99057GX  01177.31386068 +.00429884 +00000-0 +89250-2 0  9998,                               2 26314 098.5437 298.5143 0036729 316.2852 043.5135 15.43393452068891
          2004-05-27T14:30:54,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-06-27T06:52:00.707519,                  15.44208709,                   0.00403680,                      98.5412,                     299.6526,                     313.1297,                      46.6581,                            0,                            U,                        26314,                          999,                         6904,             0.00927630000000,                   0.00463430,              0.0000000000000,                     6811.845,                       93.251,                      461.208,                      406.212,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       499801,                   0 CZ-4 DEB,                              1 26314U 99057GX  01178.28611930 +.00463430 +00000-0 +92763-2 0  9992,                               2 26314 098.5412 299.6526 0040368 313.1297 046.6581 15.44208709069042
          2004-05-27T14:30:57,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-06-28T18:37:20.288063,                  15.45325395,                   0.00396700,                      98.5460,                     301.4079,                     307.5677,                      52.1771,                            0,                            U,                        26314,                          999,                         6927,             0.00738350000000,                   0.00378972,              0.0000000000000,                     6808.563,                       93.184,                      457.438,                      403.418,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       507044,                   0 CZ-4 DEB,                              1 26314U 99057GX  01179.77592926 +.00378972 +00000-0 +73835-2 0  9995,                               2 26314 098.5460 301.4079 0039670 307.5677 052.1771 15.45325395069273
          2004-05-27T14:31:00,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-06-29T19:28:54.513119,                  15.45994364,                   0.00397230,                      98.5473,                     302.6290,                     305.2723,                      54.4425,                            0,                            U,                        26314,                          999,                         6943,             0.00659720000000,                   0.00345120,              0.0000000000000,                     6806.599,                       93.143,                      455.502,                      401.426,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       514298,                   0 CZ-4 DEB,                              1 26314U 99057GX  01180.81174205 +.00345120 +00000-0 +65972-2 0  9990,                               2 26314 098.5473 302.6290 0039723 305.2723 054.4425 15.45994364069438
          2004-05-27T14:31:03,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-06-30T18:46:40.061568,                  15.46698013,                   0.00404980,                      98.5432,                     303.7687,                     301.9640,                      57.9089,                            0,                            U,                        26314,                          999,                         6958,             0.00690560000000,                   0.00371764,              0.0000000000000,                     6804.534,                       93.101,                      453.956,                      398.842,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       521486,                   0 CZ-4 DEB,                              1 26314U 99057GX  01181.78240812 +.00371764 +00000-0 +69056-2 0  9995,                               2 26314 098.5432 303.7687 0040498 301.9640 057.9089 15.46698013069580
          2004-05-27T14:31:06,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-07-01T19:36:45.680831,                  15.47556741,                   0.00400150,                      98.5419,                     304.9850,                     298.4264,                      61.2687,                            0,                            U,                        26314,                          999,                         6974,             0.00749450000000,                   0.00417684,              0.0000000000000,                     6802.017,                       93.049,                      451.100,                      396.664,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       528694,                   0 CZ-4 DEB,                              1 26314U 99057GX  01182.81719538 +.00417684 +00000-0 +74945-2 0  9991,                               2 26314 098.5419 304.9850 0040015 298.4264 061.2687 15.47556741069749
          2004-05-27T14:31:09,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-07-02T18:52:58.103040,                  15.48456220,                   0.00410260,                      98.5400,                     306.1291,                     295.2023,                      64.5118,                            0,                            U,                        26314,                          999,                         6989,             0.00813110000000,                   0.00471363,              0.0000000000000,                     6799.382,                       92.995,                      449.143,                      393.352,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       535901,                   0 CZ-4 DEB,                              1 26314U 99057GX  01183.78678360 +.00471363 +00000-0 +81311-2 0  9994,                               2 26314 098.5400 306.1291 0041026 295.2023 064.5118 15.48456220069896
          2004-05-27T14:31:12,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-07-03T19:41:23.906976,                  15.49347492,                   0.00416690,                      98.5481,                     307.3553,                     292.2443,                      67.3921,                            0,                            U,                        26314,                          999,                         7005,             0.00769050000000,                   0.00459886,              0.0000000000000,                     6796.775,                       92.942,                      446.961,                      390.318,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       543083,                   0 CZ-4 DEB,                              1 26314U 99057GX  01184.82041559 +.00459886 +00000-0 +76905-2 0  9993,                               2 26314 098.5481 307.3553 0041669 292.2443 067.3921 15.49347492070059
          2004-05-27T14:31:15,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-07-04T20:28:57.363743,                  15.50304642,                   0.00428810,                      98.5449,                     308.5759,                     288.8569,                      70.7977,                            0,                            U,                        26314,                          999,                         7021,             0.00781930000000,                   0.00486202,              0.0000000000000,                     6793.977,                       92.884,                      444.975,                      386.708,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       550255,                   0 CZ-4 DEB,                              1 26314U 99057GX  01185.85344171 +.00486202 +00000-0 +78193-2 0  9996,                               2 26314 098.5449 308.5759 0042881 288.8569 070.7977 15.50304642070210
          2004-05-27T14:31:18,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-07-05T19:42:43.805376,                  15.51183912,                   0.00436350,                      98.5402,                     309.7230,                     286.6450,                      72.9911,                            0,                            U,                        26314,                          999,                         7036,             0.00765970000000,                   0.00492481,              0.0000000000000,                     6791.409,                       92.832,                      442.908,                      383.640,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       557549,                   0 CZ-4 DEB,                              1 26314U 99057GX  01186.82134034 +.00492481 +00000-0 +76597-2 0  9991,                               2 26314 098.5402 309.7230 0043635 286.6450 072.9911 15.51183912070363
          2004-05-27T14:31:21,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-07-06T18:55:41.781791,                  15.52069018,                   0.00442220,                      98.5410,                     310.8725,                     283.7937,                      75.7928,                            0,                            U,                        26314,                          999,                         7051,             0.00741130000000,                   0.00492446,              0.0000000000000,                     6788.827,                       92.779,                      440.713,                      380.670,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       564736,                   0 CZ-4 DEB,                              1 26314U 99057GX  01187.78867803 +.00492446 +00000-0 +74113-2 0  9997,                               2 26314 098.5410 310.8725 0044222 283.7937 075.7928 15.52069018070512
          2004-05-27T14:31:27,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-07-07T19:40:41.806848,                  15.52946529,                   0.00437190,                      98.5431,                     312.1008,                     281.0280,                      78.5186,                            0,                            U,                        26314,                          999,                         7067,             0.00685020000000,                   0.00468159,              0.0000000000000,                     6786.269,                       92.726,                      437.803,                      378.465,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       571879,                   0 CZ-4 DEB,                              1 26314U 99057GX  01188.81992832 +.00468159 +00000-0 +68502-2 0  9992,                               2 26314 098.5431 312.1008 0043719 281.0280 078.5186 15.52946529070671
          2004-05-27T14:31:30,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-07-08T18:52:11.594783,                  15.53699531,                   0.00428720,                      98.5436,                     313.2502,                     278.6580,                      80.9145,                            0,                            U,                        26314,                          999,                         7082,             0.00629330000000,                   0.00439996,              0.0000000000000,                     6784.076,                       92.682,                      435.026,                      376.857,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       579084,                   0 CZ-4 DEB,                              1 26314U 99057GX  01189.78624531 +.00439996 +00000-0 +62933-2 0  9996,                               2 26314 098.5436 313.2502 0042872 278.6580 080.9145 15.53699531070829
          2004-05-27T14:31:33,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-07-09T07:14:02.211072,                  15.54177846,                   0.00464990,                      98.5500,                     313.8801,                     278.6357,                      81.1179,                            0,                            U,                        26314,                          999,                         7090,             0.00640220000000,                   0.00459638,              0.0000000000000,                     6782.684,                       92.653,                      436.088,                      373.011,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       586256,                   0 CZ-4 DEB,                              1 26314U 99057GX  01190.30141448 +.00459638 +00000-0 +64022-2 0  9993,                               2 26314 098.5500 313.8801 0046499 278.6357 081.1179 15.54177846070900
          2004-05-27T14:31:36,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2001-07-10T07:56:57.998111,                  15.55369286,                   0.00426860,                      98.5452,                     315.0932,                     275.2133,                      85.0572,                            0,                            U,                        26314,                          999,                         7106,             0.00777310000000,                   0.00587656,              0.0000000000000,                     6779.220,                       92.582,                      430.023,                      372.147,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                       593389,                   0 CZ-4 DEB,                              1 26314U 99057GX  01191.33122683 +.00587656 +00000-0 +77731-2 0  9990,                               2 26314 098.5452 315.0932 0042686 275.2133 085.0572 15.55369286071064
